distinction_id,property_flg,price,yield,income,built_date,building_structure,rank,struture_flg,total_units,access,address,land_area,land_rights,footprint_square,plan,management_fee,management_flg,building_area,ratio,use_districts,current_state,delivery_time
572063cll,ONE,"1億3,500万円",5.47%,738.72 万円 / 61.6万円,2004年2月,鉄骨鉄筋コンクリート造1/14階建 総戸数 100戸,1/14階建,SRC造,100戸,JR山手線 田町駅  徒歩7分 都営浅草線 三田駅  徒歩3分 都営三田線 三田駅  徒歩3分 ,東京都港区芝4-6-13,,所有権 ,131.27m2（バルコニー なし）,メゾネット事務所南向き,"22,300円 / 17,600円",全部委託,,,,空室,即時
591946tve,ONE,"1億3,800万円",3.43%,474 万円 / 39.5万円,2008年5月,鉄筋コンクリート造11/14階建 総戸数 97戸,11/14階建,RC造,97戸,千代田線 赤坂駅  徒歩5分 銀座線 溜池山王駅  徒歩6分 南北線 六本木一丁目駅  徒歩6分 ,東京都港区赤坂6丁目,,所有権 ,87.58m2（バルコニー 11.69m2）,2LDK南西向き,"24,280円 / 8,800円",全部委託,,,,賃貸中,相談
587694m9c,MAN,"1億4,310万円",5.01%,717.024 万円 / 59.8万円,1989年7月,鉄筋コンクリート造5階建（地下 1階） 総戸数 4戸,5階建,RC造,4戸,都営浅草線 高輪台駅  徒歩9分 南北線 白金高輪駅  徒歩10分 JR山手線 品川駅  徒歩14分 ,東京都港区高輪,56m2 【16.94坪】, 所有権 ,,店舗×1戸  2LDK×1戸  1K×1戸  1DK×1戸 ,,,200m2【60.50坪】,80 ％ / 400 ％ ,近隣商業,賃貸中（満室）,即時
569262vnb,ETC,"1億5,800万円",,,2010年8月,木造3階建 総戸数 3戸,3階建,木造,3戸,南北線 白金台駅  徒歩12分 JR山手線 恵比寿駅  徒歩17分 ,東京都港区白金6,130.43m2 【39.45坪】, 所有権 ,,店舗×2戸  2LDK×1戸 ,,,190.20m2【57.53坪】1階 70.61m2 ／ 2階 61.95m2 ／ 3階 57.64m2,60 ％ / 400 ％ ,第一種住居,空室,相談
5698276wn,BUL,"1億5,800万円",,,1987年4月,鉄筋コンクリート造6階建 総戸数 6戸,6階建,RC造,6戸,日比谷線 芝公園駅  徒歩4分 都営浅草線 三田駅  徒歩7分 JR山手線 浜松町駅  徒歩9分 ,東京都港区芝二丁目16番4,76.26m2 【23.06坪】, 所有権 ,,事務所×5戸  倉庫×1戸 ,,,289.43m2【87.55坪】,80 ％ / 500 ％ ,商業,空室,相談
572512mcc,BUL,"1億6,000万円",,,1985年1月,鉄骨造3階建 総戸数 3戸,3階建,S造,3戸,JR山手線 新橋駅  徒歩5分 JR京浜東北線・根岸線 新橋駅  徒歩5分 ,東京都港区新橋4丁目,49.23m2 【14.89坪】, 所有権 ,,店舗×1戸  事務所×2戸 居宅×1戸 ,,,115.56m2【34.95坪】,80 ％ / 700 ％ ,商業,空室,相談
580961txs,BUL,"1億6,000万円",,,1985年1月,鉄骨造3階建 総戸数 3戸,3階建,S造,3戸,JR山手線 新橋駅  徒歩5分 ,東京都港区新橋4,49.23m2 【14.89坪】, 所有権 ,,店舗×1戸  事務所×1戸  1R×1戸 ,,,115.56m2【34.95坪】1～ 3階 36.36m2,80 ％ / 700 ％ ,商業,空室,相談
585211owb,BUL,"1億6,000万円",,,1985年1月,鉄骨造3階建,3階建,S造,---,JR山手線 新橋駅  徒歩5分 銀座線 新橋駅  徒歩5分 ,東京都港区新橋4丁目,49.23m2 【14.89坪】, 所有権 ,,1R×4戸 ,,,115.56m2【34.95坪】,80 ％ / 700 ％ ,商業,空室,相談
576264muk,BUL,"1億6,800万円",8.80%,"1,478.4 万円 / 123.2万円",1980年6月,鉄筋コンクリート造5階建 総戸数 5戸,5階建,RC造,5戸,銀座線 外苑前駅  徒歩5分 ,東京都港区南青山,63.16m2 【19.10坪】, 旧法借地権 ,,店舗・事務所×5戸 ,,,234.17m2【70.83坪】,80 ％ / 400 ％ ,商業,賃貸中（満室）,相談
578624p54,BUL,"1億6,800万円",8.80%,"1,479.6 万円 / 123.3万円",1980年6月,鉄骨鉄筋コンクリート造5階建 総戸数 5戸,5階建,SRC造,5戸,銀座線 外苑前駅  徒歩5分 ,東京都港区南青山3丁目,63.16m2 【19.10坪】, 旧法賃借権 ,,,,,234.17m2【70.83坪】,80 ％ / 400 ％ ,商業,賃貸中,即時
586227ryn,BUL,"1億6,984万円",8.71%,"1,479.66 万円 / 123.3万円",1980年6月,鉄筋コンクリート造5階建（地下 1階） 総戸数 5戸,5階建,RC造,5戸,銀座線 外苑前駅  徒歩6分 ,東京都港区南青山3,63.16m2 【19.10坪】," 借地権 期間：30年 地代：165,500円/月",,店舗・事務所×5戸 ,,,234.17m2【70.83坪】,80 ％ / 400 ％ ,商業,賃貸中（満室）,相談
588705vpc,BUL,"1億6,984万円",8.71%,"1,479.66 万円 / 123.3万円",1980年6月,鉄筋コンクリート造4階建（地下 1階）,4階建,RC造,---,銀座線 外苑前駅  徒歩5分 ,東京都港区南青山3丁目,63.16m2 【19.10坪】," 旧法借地権 期間：30年 地代：165,500円（月額）",,,,,234.17m2【70.83坪】,80 ％ / 400 ％ ,近隣商業,賃貸中,相談
572487b9t,BUL,"1億7,800万円",7.65%,"1,363 万円 / 113.6万円",1989年10月,鉄筋コンクリート造4階建（地下 1階）,4階建,RC造,---,千代田線 乃木坂駅  徒歩6分 千代田線 赤坂駅  徒歩7分 銀座線 青山一丁目駅  徒歩7分 ,東京都港区赤坂8丁目8番10号,152.85m2 【46.23坪】（※私道：409m2あり）, 所有権 ,,,,,320.62m2【96.98坪】地下１階 ７０．４１m2／1階 １６４．９２m2／2階 ８８．４４m2／3階 ８８．４４m2,80 ％ / 300 ％ ,近隣商業,賃貸中,相談
583941wpf,BUL,"1億7,800万円",7.66%,"1,364 万円 / 113.7万円",1989年10月,鉄筋コンクリート造4階建 総戸数 10戸,4階建,RC造,10戸,千代田線 乃木坂駅  徒歩6分 千代田線 赤坂駅  徒歩7分 銀座線 青山一丁目駅  徒歩6分 ,東京都港区赤坂八丁目,152.85m2 【46.23坪】, 所有権 ,,事務所×10戸 ,,,320.62m2【96.98坪】,80 ％ / 300 ％ ,近隣商業,賃貸中,相談
5721035jn,KOD,"1億8,950万円",,,2007年4月,木造3階建 総戸数 1戸,3階建,木造,1戸,JR山手線 品川駅  徒歩8分 京浜急行線 北品川駅  徒歩8分 京浜急行線 品川駅  徒歩8分 ,東京都港区高輪4-24-36,126.69m2 【38.32坪】, 所有権 ,,3LDK×1戸 1F:和室約7帖・納戸約5帖 2F:LDK約25帖 3F:洋室×2室（約9帖・約8.5帖） 駐車場 1台,,,200.59m2【60.67坪】,60 ％ / 200 ％ ,第一種中高住専,空室,即時
567656izd,BUL,"1億9,900万円",6.06%,"1,206 万円 / 100.5万円",1992年3月,鉄骨造6階建（地下 1階） 総戸数 7戸,6階建,S造,7戸,都営浅草線 大門駅  徒歩4分 都営三田線 御成門駅  徒歩5分 ,東京都港区芝大門1丁目,80.16m2 【24.24坪】, 所有権 ,,事務所×5戸  2DK×1戸  倉庫×1戸 ,,,331.54m2【100.29坪】地下31.93m2 ／ 1階 32.10m2 ／ 2階 49.95／ 3～ 6階 54.39,80 ％ / 700 ％ ,商業,賃貸中（満室）,相談
568879ck6,BUL,2億円,,,1965年8月,鉄骨造4階建,4階建,S造,---,千代田線 乃木坂駅  徒歩9分 日比谷線 六本木駅  徒歩10分 都営大江戸線 六本木駅  徒歩10分 ,東京都港区西麻布1-10-15,131.93m2 【39.90坪】, 所有権 ,,,,,364.02m2【110.11坪】1F:116.16㎡ 2～4F：82.62㎡,60 ％ / 300 ％ 建ぺい率/ 容積率 一部：80％/400％,近隣商業,空室,相談
569990o3g,ONE,2億円,,,2006年10月,鉄筋コンクリート造40/41階建（地下 2階） 総戸数 593戸,40/41階建,RC造,593戸,JR山手線 品川駅  徒歩13分 東京モノレール 天王洲アイル駅  徒歩4分 ,東京都港区港南4-6-8,,所有権 ,134.47m2（バルコニー 15.30m2）,3LDKスカイジャグジー＆サウナ+ドレッシングルーム ※ルーフバルコニー：14.73㎡東向き,"25,920円 / 17,600円",全部委託,,,,居住中,相談
58752683a,MAN,"2億1,670万円",10.40%,"2,266 万円 / 188.8万円",1977年11月,鉄骨鉄筋コンクリート造11階建 総戸数 9戸,11階建,SRC造,9戸,JR山手線 浜松町駅  徒歩6分 都営浅草線 大門駅  徒歩6分 ,東京都港区芝2丁目,327.22m2 【98.98坪】, 所有権 ,,,,,437.49m2【132.34坪】,80 ％ / 500 ％ ,商業,賃貸中,相談
566949w37,BUL,"2億3,000万円",5.46%,"1,257.12 万円 / 104.8万円",1987年3月,鉄骨造4階建 総戸数 4戸,4階建,S造,4戸,都営浅草線 大門駅  徒歩2分 都営大江戸線 大門駅  徒歩2分 JR山手線 浜松町駅  徒歩6分 ,東京都港区芝大門,106.67m2 【32.26坪】," 旧法借地権 借地期間：平成28年7月 借地料：166,000円（月額）",,店舗・事務所×4戸 ,,,369.87m2【111.88坪】1階 89.06m2 ／ 2～ 3階 95.70m2 ／ 4階 89.41m2,80 ％ / 600 ％ ,商業,賃貸中（満室）,相談
586641bsk,BUL,"2億3,000万円",5.46%,"1,257.12 万円 / 104.8万円",1987年3月,鉄骨造4階建,4階建,S造,---,都営浅草線 大門駅  徒歩2分 ,東京都港区芝大門1丁目,106.67m2 【32.26坪】, 旧法借地権 一部所有権（44.46㎡）,,,,,369.87m2【111.88坪】,80 ％ / 600 ％ ,商業,賃貸中（満室）,相談
562241j9f,BUL,"2億4,800万円",4.75%,"1,178 万円 / 98.2万円",1972年12月,鉄骨造4階建 総戸数 4戸,4階建,S造,4戸,銀座線 溜池山王駅  徒歩3分 ,東京都港区赤坂2,102.54m2 【31.01坪】, 所有権 ,,,,,308.88m2【93.43坪】,80 ％ / ---- ,商業,賃貸中,相談
571945zp5,MAN,"2億5,000万円",9.26%,"2,315 万円 / 192.9万円",1986年1月,鉄骨造3階建（地下 1階） 総戸数 6戸,3階建,S造,6戸,日比谷線 広尾駅  徒歩12分 日比谷線 六本木駅  徒歩15分 銀座線 表参道駅  徒歩17分 ,東京都港区西麻布4丁目,329.63m2 【99.71坪】, 旧法借地権 借地期間：平成27年11月より30年間更新/地代：149259円/月,,3LDK×1戸 2SLDK×2戸 4LDK×1戸 事務所×2戸 駐車場 6台,,,549.8m2【166.31坪】,60 ％ / 160 ％ ,第一種中高住専,賃貸中,相談
573971rkk,MAN,"2億5,000万円",9.26%,"2,315 万円 / 192.9万円",1986年3月,鉄骨造3階建（地下 1階） 総戸数 6戸,3階建,S造,6戸,日比谷線 広尾駅  徒歩12分 ,東京都港区西麻布4丁目,329.63m2 【99.71坪】, 旧法借地権 平成２７年１１月より３０年間更新します。,,3LDK×3戸  3LDK以上×1戸  事務所×2戸 ★バス・トイレ別 駐車場 6台,,,549.80m2【166.31坪】,60 ％ / 160 ％ ,第一種中高住専,賃貸中,相談
574816clj,MAN,"2億5,000万円",,,1986年3月,鉄骨造3階建（地下 1階） 総戸数 5戸,3階建,S造,5戸,日比谷線 広尾駅  徒歩12分 ,東京都港区西麻布4,329.63m2 【99.71坪】," 旧法借地権 地代：127,524円/月 借地期間：平成27年11月より30年間更新します",,事務所×2戸  3LDK×1戸 2SLDK×2戸 4LDK×1戸 駐車場 6台,,,549.80m2【166.31坪】1階 166.39m2 ／ 2階 160.14m2 ／ 3階 149.58m2 ／ 地下1階 44.90m2,60 ％ / 160 ％ ,第一種中高住専,賃貸中,相談
575214hpq,MAN,"2億5,000万円",9.26%,"2,315 万円 / 192.9万円",1986年3月,鉄骨造3階建（地下 1階） 総戸数 6戸,3階建,S造,6戸,日比谷線 広尾駅  徒歩12分 ,東京都港区西麻布4丁目,329.63m2 【99.71坪】, 旧法借地権 ,,3LDK×1戸  事務所×2戸 2SLDK×2戸、4LDK×1戸 ,,,549.8m2【166.31坪】,60 ％ / 160 ％ ,第一種中高住専,賃貸中,相談
5768081v5,MAN,"2億5,000万円",9.26%,"2,315 万円 / 192.9万円",1986年3月,鉄骨造3階建（地下 1階） 総戸数 7戸,3階建,S造,7戸,銀座線 表参道駅  徒歩18分 日比谷線 広尾駅  徒歩12分 ,東京都港区西麻布4-17-12,329.63m2 【99.71坪】, 旧法借地権 期間：H27.11より30年間,,2LDK×2戸  3LDK×1戸  3LDK以上×1戸  事務所×2戸 地下防音室×1戸 駐車場 6台,,,549.80m2【166.31坪】1階 166.39m2 ／ 2階 160.14m2 ／ 3階 149.58m2 ／ 地下1階 44.90m2,60 ％ / 200 ％ 第三種高度地区,第一種中高住専,賃貸中,相談
578132bhr,MAN,"2億5,000万円",9.26%,"2,315 万円 / 192.9万円",1986年1月,鉄骨造3階建（地下 1階） 総戸数 6戸,3階建,S造,6戸,日比谷線 広尾駅  徒歩12分 日比谷線 六本木駅  徒歩15分 銀座線 表参道駅  徒歩17分 ,東京都港区西麻布4丁目,329.63m2 【99.71坪】, 旧法賃借権 ,,,,,521.01m2【157.60坪】,60 ％ / 160 ％ ,第一種中高住専,居住中,相談
579036lew,APT,"2億5,000万円",9.26%,"2,315 万円 / 192.9万円",1986年3月,鉄筋コンクリート造3階建（地下 1階）,3階建,RC造,---,日比谷線 広尾駅  徒歩12分 ,東京都港区西麻布,329.63m2 【99.71坪】, 旧法借地権 新規：平成27年11月より30年間,,駐車場 6台,,,549.80m2【166.31坪】,60 ％ / 150 ％ ,第一種中高住専,賃貸中（満室）,相談
5923967dw,MAN,"2億5,000万円",9.20%,"2,300 万円 / 191.7万円",1986年3月,鉄骨造3階建（地下 1階） 総戸数 6戸,3階建,S造,6戸,日比谷線 広尾駅  徒歩12分 ,東京都港区西麻布,329.63m2 【99.71坪】, 旧法借地権 ,,駐車場 6台,,,549.80m2【166.31坪】,60 ％ / 160 ％ ,第一種中高住専,賃貸中,相談
562852muv,BUL,"2億6,800万円",,,1971年11月,鉄筋コンクリート造3階建,3階建,RC造,---,銀座線 青山一丁目駅  徒歩4分 半蔵門線 青山一丁目駅  徒歩4分 ,東京都港区南青山二丁目9-32,181.60m2 【54.93坪】, 所有権 ,,,,,298.01m2【90.14坪】１階100.17m2／2階121.04m2／3階76.80m2,60 ％ / 300 ％ ,第二種中高住専,賃貸中,相談
569650rmf,MAN,"2億7,000万円",8.50%,"2,315 万円 / 192.9万円",1986年3月,鉄骨造3階建（地下 1階） 総戸数 7戸,3階建,S造,7戸,日比谷線 広尾駅  徒歩12分 日比谷線 六本木駅  徒歩17分 JR山手線 渋谷駅 バス7分 徒歩4分 ,東京都港区西麻布4丁目,329.63m2 【99.71坪】, 旧法借地権 ,,事務所×2戸  3LDK×1戸  2LDK×1戸 4LDK×1・2SLDK×1 駐車場 5台,,,521m2【157.60坪】,60 ％ / 160 ％ ,第一種中高住専,賃貸中,相談
587267n7s,BUL,"2億8,000万円",7.14%,"2,000 万円 / 166.7万円",1988年4月,鉄骨鉄筋コンクリート造5階建（地下 1階） 総戸数 5戸,5階建,SRC造,5戸,都営大江戸線 大門駅  徒歩1分 都営浅草線 大門駅  徒歩1分 JR山手線 浜松町駅  徒歩4分 ,東京都港区芝大門1丁目,70.33m2 【21.27坪】, 所有権 ,,,,,288.05m2【87.13坪】,80 ％ / 600 ％ ,商業,賃貸中,相談
587406juu,BUL,"2億8,000万円",6.08%,"1,704 万円 / 142.0万円",1988年4月,鉄骨鉄筋コンクリート造5階建（地下 1階）,5階建,SRC造,---,都営大江戸線 大門駅  徒歩1分 JR山手線 浜松町駅  徒歩4分 ,東京都港区芝大門1-15-6,70.33m2 【21.27坪】, 所有権 ,,,,,258.05m2【78.06坪】,80 ％ / 600 ％ ,,賃貸中,相談
587588rri,BUL,"2億8,000万円",6.28%,"1,760.7 万円 / 146.7万円",1988年4月,鉄骨鉄筋コンクリート造5階建（地下 1階）,5階建,SRC造,---,都営大江戸線 大門駅  徒歩1分 JR山手線 浜松町駅  徒歩4分 ,東京都港区芝大門1丁目,70.33m2 【21.27坪】, 所有権 ,,事務所 ,,,258.05m2【78.06坪】,80 ％ / 600 ％ ,商業,賃貸中,相談
563470byt,BUL,"2億9,500万円",6.21%,"1,834 万円 / 152.8万円",1989年8月,鉄筋コンクリート造7階建,7階建,RC造,---,JR山手線 田町駅  徒歩9分 JR京浜東北線・根岸線 田町駅  徒歩9分 ,東京都港区芝浦1,132.23m2 【40.00坪】, 所有権 ,,1階～5階：事務所 6、7階：メゾネット2LDK+納戸 ,,,539.04m2【163.06坪】1階 54.53m2 ／ 2～ 5階 86.08m2 ／ 6階 76.96m2 ／ 7階 63.23,80 ％ / 400 ％ ,商業,賃貸中,相談
573026ijj,BUL,"2億9,500万円",6.42%,,1989年8月,鉄筋コンクリート造7階建,7階建,RC造,---,JR山手線 田町駅  徒歩9分 都営三田線 三田駅  徒歩9分 ,東京都港区芝浦1丁目,132.23m2 【40.00坪】, 所有権 ,,,,,539.04m2【163.06坪】,80 ％ / 400 ％ ,商業,-,相談
587589hqd,APT,3億円,,,1998年3月,鉄骨造3階建 総戸数 4戸,3階建,S造,4戸,日比谷線 広尾駅  徒歩11分 銀座線 表参道駅  徒歩14分 ,東京都港区西麻布4,181.82m2 【55.00坪】, 所有権 ,,1R×3戸 4SLDK×1戸 駐車場 4台,,,246.08m2【74.43坪】1階 67.34m2 ／ 2階 79.58m2 ／ 3階 99.16m2,60 ％ / 300 ％ ,第一種中高住専,賃貸中,即時
587702vvi,BUL,3億10万円,,,1974年1月,鉄骨造5階建,5階建,S造,---,JR山手線 新橋駅  徒歩5分 ,東京都港区新橋,74m2 【22.38坪】, 所有権 ,,事務所・居宅・車庫 ,,,289m2【87.42坪】1階 60.15m2 ／ 2～ 4階 61.33m2 ／ 5階 45.06m2,80 ％ / 600 ％ ,商業,空室,相談
582347vnm,BUL,"3億4,000万円",5.00%,"1,701 万円 / 141.8万円",1964年9月,鉄筋コンクリート造3階建（地下 1階）,3階建,RC造,---,日比谷線 六本木駅  徒歩8分 都営大江戸線 六本木駅  徒歩11分 ,東京都港区西麻布3,150.99m2 【45.67坪】, 所有権 ,,店舗・居宅 ,,,247.76m2【74.94坪】,80 ％ / 600 ％ ,商業,賃貸中,相談
5816125zp,BUL,"3億5,000万円",,,1991年9月,鉄筋コンクリート造（一部木造）4階建,4階建,RC造,---,丸ノ内線 赤坂見附駅  徒歩7分 千代田線 赤坂駅  徒歩5分 ,東京都港区赤坂7-6-26,285.02m2 【86.21坪】," 旧法借地権 地代：月額187,550万円 契約期間：2010年11月1日～2030年10月31日",,ガレージあり 駐車場 6台,,,555.28m2【167.97坪】1F:156.40㎡ 2F:144.32㎡ 3F:166.83㎡ 4F:87.73㎡,60 ％ / 300 ％ ,第一種中高住専,売主使用中,相談
564178d8m,MAN,"3億6,000万円",4.73%,"1,705.2 万円 / 142.1万円",1983年4月,鉄骨造4階建 総戸数 10戸,4階建,S造,10戸,南北線 麻布十番駅  徒歩5分 ,東京都港区麻布十番3-9-6,201.71m2 【61.01坪】, 所有権 ,,2LDK×1戸  2DK×3戸  1DK×4戸 店舗×1戸 事務所×1戸 ,,,481.77m2【145.73坪】1F:126.26㎡ / 2F:123.55㎡ / 3F:126.01㎡ / 4F:105.95㎡,80 ％ / 400 ％ ,近隣商業,賃貸中,相談
577477rg5,MAN,"3億6,000万円",4.70%,"1,692 万円 / 141.0万円",1983年4月,鉄骨造4階建 総戸数 10戸,4階建,S造,10戸,南北線 麻布十番駅  徒歩5分 ,東京都港区麻布十番3丁目,201.71m2 【61.01坪】, 所有権 ,,店舗×1戸  事務所×1戸  1DK×4戸  2DK×3戸 2LDK×1戸 ,,,481.77m2【145.73坪】,80 ％ / 400 ％ ,近隣商業,賃貸中,相談
58525044r,MAN,"3億6,000万円",,,1983年4月,鉄骨造4階建 総戸数 10戸,4階建,S造,10戸,南北線 麻布十番駅  徒歩5分 ,東京都港区麻布十番3丁目,201.71m2 【61.01坪】, 所有権 ,,1DK×4戸 ,,,481.77m2【145.73坪】,80 ％ / 400 ％ ,近隣商業,賃貸中,相談
585339rv7,MAN,"3億6,000万円",,,1983年4月,鉄骨造4階建 総戸数 10戸,4階建,S造,10戸,南北線 麻布十番駅  徒歩5分 ,東京都港区麻布十番3丁目,201.71m2 【61.01坪】, 所有権 ,,店舗・事務所×2戸  2LDK×1戸  2DK×3戸  1DK×4戸 ,,,481.77m2【145.73坪】,80 ％ / 400 ％ ,近隣商業,賃貸中,相談
586596u1p,MAN,"3億6,000万円",4.70%,"1,692 万円 / 141.0万円",1983年4月,鉄骨造4階建 総戸数 10戸,4階建,S造,10戸,南北線 麻布十番駅  徒歩5分 ,東京都港区麻布十番3-9-6,201.71m2 【61.01坪】, 所有権 ,,店舗×1戸  事務所×1戸  2LDK×1戸  2DK×3戸 1DK×4 駐車場 1台,,,481.77m2【145.73坪】1階 126.26m2 ／ 2階 123.55m2 ／ 3階 126.01m2 ／ 4階 105.95m2,80 ％ / 400 ％ ,近隣商業,賃貸中,相談
591961fie,MAN,"3億6,000万円",,,1983年4月,鉄骨造4階建 総戸数 10戸,4階建,S造,10戸,南北線 麻布十番駅  徒歩5分 ,東京都港区麻布十番3丁目,201.17m2 【60.85坪】, 所有権 ,,,,,481.77m2【145.73坪】,80 ％ / 400 ％ ,近隣商業,賃貸中,相談
559890g9f,BUL,"3億8,000万円",7.16%,"2,724 万円 / 227.0万円",1991年1月,鉄筋コンクリート造3階建（地下 2階）,3階建,RC造,---,銀座線 表参道駅  徒歩8分 半蔵門線 表参道駅  徒歩8分 千代田線 表参道駅  徒歩8分 ,東京都港区南青山4,156.28m2 【47.27坪】, 所有権 ,,駐車場 2台,,,343.95m2【104.04坪】,60 ％ / 300 ％ ,第一種住居,空室,相談
535343hda,MAN,"3億9,800万円",3.97%,"1,583.34 万円 / 131.9万円",2005年2月,鉄筋コンクリート造4階建（地下 1階）,4階建,RC造,---,千代田線 赤坂駅  徒歩7分 南北線 六本木一丁目駅  徒歩4分 ,東京都港区赤坂2丁目,147.07m2 【44.48坪】（※私道：0.0m2あり）, 所有権 ,,,,,373.68m2【113.03坪】,80 ％ / 400 ％ ,商業,賃貸中,相談
5616494ve,MAN,"3億9,800万円",4.00%,"1,595.34 万円 / 132.9万円",2005年2月,鉄筋コンクリート造4階建（地下 1階） 総戸数 8戸,4階建,RC造,8戸,千代田線 赤坂駅  徒歩7分 南北線 六本木一丁目駅  徒歩4分 銀座線 溜池山王駅  徒歩4分 ,東京都港区赤坂2-22-12,147.07m2 【44.48坪】, 所有権 ,,1R×8戸 ,,,373.68m2【113.03坪】,80 ％ / 400 ％ ,商業,賃貸中,相談
5641704zi,MAN,"3億9,800万円",4.00%,"1,595.34 万円 / 132.9万円",2005年2月,鉄筋コンクリート造4階建（地下 1階） 総戸数 8戸,4階建,RC造,8戸,銀座線 溜池山王駅  徒歩4分 南北線 六本木一丁目駅  徒歩3分 千代田線 赤坂駅  徒歩7分 ,東京都港区赤坂2-22-12,147.07m2 【44.48坪】, 所有権 ,,1R×8戸 内2戸はメゾネット ,,,373.68m2【113.03坪】,80 ％ / 400 ％ ,商業,賃貸中,相談
564249xhd,MAN,"3億9,800万円",4.00%,"1,595.34 万円 / 132.9万円",2005年2月,鉄筋コンクリート造4階建（地下 1階） 総戸数 8戸,4階建,RC造,8戸,南北線 六本木一丁目駅  徒歩3分 銀座線 溜池山王駅  徒歩4分 千代田線 赤坂駅  徒歩7分 ,東京都港区赤坂2丁目22番12号,147.07m2 【44.48坪】, 所有権 ,,1R×8戸 内2戸メゾネット ,,,373.68m2【113.03坪】,80 ％ / 400 ％ ,商業,賃貸中,相談
566947g4y,MAN,"3億9,800万円",4.00%,"1,595.3 万円 / 132.9万円",2005年2月,鉄筋コンクリート造4階建（地下 1階） 総戸数 8戸,4階建,RC造,8戸,千代田線 赤坂駅  徒歩7分 南北線 六本木一丁目駅  徒歩4分 ,東京都港区赤坂2丁目,147.07m2 【44.48坪】, 所有権 ,,1R×8戸 ,,,373.68m2【113.03坪】,80 ％ / 400 ％ ,商業,賃貸中,相談
5831642hf,MAN,"3億9,800万円",4.00%,"1,595 万円 / 132.9万円",2005年2月,鉄筋コンクリート造4階建（地下 1階） 総戸数 8戸,4階建,RC造,8戸,銀座線 溜池山王駅  徒歩4分 南北線 六本木一丁目駅  徒歩3分 千代田線 赤坂駅  徒歩7分 ,東京都港区赤坂2,147.07m2 【44.48坪】, 所有権 ,,1R×8戸 （内2戸メゾネット） ,,,373.68m2【113.03坪】,80 ％ / 400 ％ ,商業,賃貸中,相談
425964uba,BUL,"4億8,000万円",5.03%,,1973年3月,鉄骨造7階建,7階建,S造,---,千代田線 赤坂駅  徒歩1分 銀座線 溜池山王駅  徒歩8分 ,東京都港区赤坂6丁目,139.41m2 【42.17坪】, 所有権 ,,,,,677.65m2【204.98坪】,80 ％ / 600 ％ ,商業,-,相談
575634k84,BUL,"4億8,000万円",5.00%,"2,400 万円 / 200.0万円",1973年3月,鉄骨鉄筋コンクリート造7階建 総戸数 7戸,7階建,SRC造,7戸,千代田線 赤坂駅  徒歩1分 銀座線 赤坂見附駅  徒歩10分 ,東京都港区赤坂,138m2 【41.74坪】, 所有権 ,,店舗・事務所×7戸 ,,,676m2【204.49坪】1階 96.01m2 ／ 2階 94.69m2 ／ 3～ 7階 97.39m2,80 ％ / 600 ％ ,商業,賃貸中,相談
532839wxq,BUL,5億円,,,1989年7月,鉄骨鉄筋コンクリート造6階建（地下 1階）,6階建,SRC造,---,日比谷線 広尾駅  徒歩10分 ,東京都港区南青山7丁目,233.62m2 【70.67坪】（※私道：0.0m2あり）, 所有権 ,,,,,604.44m2【182.84坪】,80 ％ / 600 ％ ,商業,空室,即時
581023a6u,BUL,5億円,,,1989年7月,鉄骨鉄筋コンクリート造6階建（地下 1階） 総戸数 5戸,6階建,SRC造,5戸,銀座線 表参道駅  徒歩12分 半蔵門線 表参道駅  徒歩12分 千代田線 表参道駅  徒歩12分 ,東京都港区南青山,233.62m2 【70.67坪】, 所有権 ,,事務所×3戸  店舗×1戸 4LDK+事務所 ,,,604.44m2【182.84坪】,80 ％ / 240 ％ ,商業,居住中,相談
586710f36,BUL,5億円,,,2005年8月,鉄骨造4階建,4階建,S造,---,日比谷線 六本木駅  徒歩5分 都営大江戸線 六本木駅  徒歩5分 南北線 六本木1丁目駅  徒歩9分 ,東京都港区六本木5,67.44m2 【20.40坪】, 所有権 ,,,,,231.71m2【70.09坪】,80 ％ / 600 ％ ,商業,空室,即時
592283uw7,BUL,5億円,,,1989年7月,鉄骨鉄筋コンクリート造6階建（地下 1階） 総戸数 6戸,6階建,SRC造,6戸,銀座線 表参道駅  徒歩12分 半蔵門線 表参道駅  徒歩12分 千代田線 表参道駅  徒歩12分 ,東京都港区南青山7丁目,233.62m2 【70.67坪】, 所有権 ,,事務所×5戸  3LDK×1戸 ,,,182.84m2【55.30坪】,80 ％ / 240 ％ ,商業,自己使用中,相談
591430p5g,MAN,"5億5,000万円",5.90%,"3,246.1 万円 / 270.5万円",1964年8月,鉄筋コンクリート造5階建,5階建,RC造,---,銀座線 表参道駅  徒歩10分 半蔵門線 表参道駅  徒歩10分 銀座線 外苑前駅  徒歩8分 ,東京都港区南青山4丁目,350.90m2 【106.14坪】, 所有権 ,,,,,796.69m2【240.99坪】,60 ％ / 200 ％ ,第一種中高住専,賃貸中（満室）,相談
